Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
0.5651141,2,Navigating,1.520879,-1.424215,0.5083333,-2.517053,-0.00420928,-0.0009278059,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5651141,3,ControlledVR,-2.02362,2.538202,0.5342913,-2.108598,0.000140667,-6.437302E-06,-1.91927E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.0235,-0.4617791,1.634167,-1.991199,-0.2957118,0.977121,-2.059268,-0.6089053,0.9591078,-1.950222,-0.1645761,0.9028289,-2.136819,-0.7483888,0.9129211,-2.124283,-0.2718058,0.1665502,-2.189312,-0.5761633,0.1793648
0.5767111,1,Navigating,-0.8865296,-1.399048,0.5083333,-1.474138,0.004264295,-1.311302E-06,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5767111,2,Navigating,1.520879,-1.424215,0.5083333,-2.532556,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5767111,3,ControlledVR,-2.0235,2.538221,0.5341667,-2.107731,0.0001196861,1.907349E-05,-0.0001245737,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023412,-0.4617314,1.634162,-1.992075,-0.2954359,0.9769876,-2.060931,-0.6086183,0.9587772,-1.95028,-0.1645589,0.902725,-2.136915,-0.7483869,0.912838,-2.12426,-0.2718344,0.1664619,-2.188562,-0.5764318,0.1797036
0.5877469,1,Navigating,-0.8821698,-1.399093,0.5083333,-1.476029,0.004359841,-4.458427E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5877469,2,Navigating,1.520879,-1.424215,0.5083333,-2.549628,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5877469,3,ControlledVR,-2.023412,2.538269,0.5341624,-2.107144,8.869171E-05,4.768372E-05,-4.291534E-06,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023374,-0.4616152,1.634085,-1.991701,-0.2956507,0.9770744,-2.06094,-0.6087241,0.9587934,-1.950417,-0.1645336,0.902588,-2.137137,-0.7482743,0.9127024,-2.124265,-0.2718558,0.1664667,-2.188671,-0.5764399,0.1796628
0.5996746,1,Navigating,-0.8777268,-1.399176,0.5083333,-1.477848,0.00444299,-8.332729E-05,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5996746,2,Navigating,1.520879,-1.424215,0.5083333,-2.565733,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.5996746,3,ControlledVR,-2.023374,2.538385,0.5340846,-2.106348,3.767014E-05,0.0001163483,-7.784367E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023319,-0.4615206,1.634055,-1.99149,-0.2957478,0.977057,-2.060772,-0.6087589,0.9587989,-1.950657,-0.1644001,0.9025152,-2.13743,-0.7481003,0.9125464,-2.124367,-0.2718458,0.1663992,-2.189177,-0.5762444,0.1794329
0.6115559,1,Navigating,-0.8731834,-1.399304,0.5083333,-1.479844,0.004543364,-0.00012815,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6115559,2,Navigating,1.520879,-1.424215,0.5083333,-2.582995,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6115559,3,ControlledVR,-2.023319,2.538479,0.5340551,-2.105471,5.483627E-05,9.441376E-05,-2.944469E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.02329,-0.4614043,1.634077,-1.990812,-0.2961125,0.9771711,-2.061364,-0.608552,0.9586591,-1.95091,-0.1643786,0.9024324,-2.137527,-0.7479453,0.9124614,-2.12444,-0.27176,0.1665179,-2.18857,-0.5763435,0.1796795
0.6222792,1,Navigating,-0.8685419,-1.399476,0.5083333,-1.481862,0.004641533,-0.0001721382,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6222792,2,Navigating,1.520879,-1.424215,0.5083333,-2.600037,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6222792,3,ControlledVR,-2.02329,2.538596,0.5340767,-2.104813,2.908707E-05,0.0001163483,2.157688E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023227,-0.4613281,1.634093,-1.990464,-0.2962952,0.9772513,-2.061388,-0.6085753,0.958685,-1.951196,-0.1642942,0.9023659,-2.137821,-0.7477808,0.9122601,-2.124456,-0.2717838,0.166512,-2.188701,-0.5763278,0.1796455
0.633719,1,Navigating,-0.8638263,-1.399684,0.5083333,-1.483702,0.004715621,-0.0002074242,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.633719,2,Navigating,1.520879,-1.424215,0.5083333,-2.615281,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.633719,3,ControlledVR,-2.023227,2.538672,0.5340933,-2.103719,6.318092E-05,7.629395E-05,1.657009E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023185,-0.4612105,1.634075,-1.990933,-0.2961864,0.9771929,-2.06281,-0.6082234,0.9583865,-1.951496,-0.1642866,0.902275,-2.138061,-0.7476287,0.912047,-2.124475,-0.2717543,0.1664844,-2.187989,-0.5765572,0.179875
0.6482645,1,Navigating,-0.8590236,-1.399931,0.5083333,-1.485695,0.004802704,-0.0002473593,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6482645,2,Navigating,1.520879,-1.424215,0.5083333,-2.631412,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6482645,3,ControlledVR,-2.023185,2.53879,0.5340747,-2.102623,4.243851E-05,0.0001175404,-1.859665E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023105,-0.4611037,1.634119,-1.990592,-0.2963696,0.9772648,-2.062798,-0.6083274,0.9583668,-1.95183,-0.1641827,0.9021401,-2.138395,-0.7474217,0.9117898,-2.124503,-0.2717853,0.1665053,-2.188105,-0.5765471,0.1798154
0.6570606,1,Navigating,-0.8540627,-1.400244,0.5083333,-1.485695,0.004960835,-0.0003123283,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6570606,2,Navigating,1.515879,-1.425317,0.5083333,-2.631412,-0.005000234,-0.001102209,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6570606,3,ControlledVR,-2.023105,2.538896,0.5341188,-2.101519,7.987022E-05,0.0001068115,4.410744E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.023022,-0.4609671,1.634131,-1.991374,-0.2961051,0.9770533,-2.061938,-0.608655,0.9586188,-1.952137,-0.164125,0.9020298,-2.138955,-0.7472315,0.9115281,-2.124529,-0.271769,0.1665469,-2.188726,-0.5764499,0.1795839
0.6691136,1,Navigating,-0.8490622,-1.400578,0.5083333,-1.487288,0.005000532,-0.0003346205,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6691136,2,Navigating,1.515879,-1.425317,0.5083333,-2.643709,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6691136,3,ControlledVR,-2.023022,2.539033,0.5341314,-2.100533,8.225441E-05,0.0001366138,1.263618E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022901,-0.4607923,1.634168,-1.991058,-0.2962823,0.9771193,-2.061924,-0.6087441,0.9586083,-1.952494,-0.1640139,0.9018806,-2.13931,-0.7470236,0.9112676,-2.124572,-0.2717683,0.1665379,-2.188865,-0.576447,0.1795255
0.6807505,1,Navigating,-0.8439654,-1.400956,0.5083333,-1.489509,0.005096793,-0.000377655,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6807505,2,Navigating,1.515879,-1.425317,0.5083333,-2.660449,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6807505,3,ControlledVR,-2.022901,2.539208,0.534168,-2.09928,0.0001213551,0.0001747608,3.659725E-05,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022816,-0.4606497,1.634176,-1.990344,-0.2966847,0.977203,-2.062005,-0.6087613,0.9585656,-1.952889,-0.1638589,0.9017793,-2.13987,-0.7467518,0.9109298,-2.124564,-0.2716787,0.1666175,-2.189219,-0.5763612,0.1793035
0.6922091,1,Navigating,-0.8387821,-1.401373,0.5083333,-1.491679,0.005183339,-0.0004172325,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6922091,2,Navigating,1.515879,-1.425317,0.5083333,-2.676464,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.6922091,3,ControlledVR,-2.022816,2.53935,0.534176,-2.097921,8.535385E-05,0.0001425743,7.987022E-06,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022698,-0.4603543,1.63429,-1.990502,-0.2965331,0.9772279,-2.063844,-0.6082382,0.9581535,-1.953275,-0.1636496,0.9016514,-2.140224,-0.7463579,0.9106612,-2.124602,-0.2716761,0.1666248,-2.189359,-0.5763612,0.1792355
0.7037131,1,Navigating,-0.8335167,-1.401828,0.5083333,-1.493838,0.005265355,-0.0004550219,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7037131,2,Navigating,1.515879,-1.425317,0.5083333,-2.692096,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7037131,3,ControlledVR,-2.022698,2.539646,0.53429,-2.097079,0.0001180172,0.0002954006,0.0001139641,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022615,-0.4601805,1.634424,-1.990172,-0.2967005,0.9773035,-2.063869,-0.6082792,0.9581184,-1.953673,-0.1635108,0.9014714,-2.140603,-0.7460752,0.9103901,-2.124655,-0.2715974,0.166657,-2.188466,-0.5764265,0.1795355
0.7153723,1,Navigating,-0.8281694,-1.402321,0.5083333,-1.496028,0.005347311,-0.0004928112,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7153723,2,Navigating,1.515879,-1.425317,0.5083333,-2.707655,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
0.7153723,3,ControlledVR,-2.022615,2.539819,0.5344239,-2.095795,8.296967E-05,0.0001738071,0.0001339912,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-2.022471,-0.4600523,1.6345,-1.990806,-0.2964981,0.9772618,-2.065206,-0.6079621,0.9577803,-1.954119,-0.163384,0.9014343,-2.140761,-0.7459106,0.9102755,-2.124671,-0.2716191,0.1667023,-2.18872,-0.5763497,0.1794249
0.7271007,1,Navigating,-0.822738,-1.402852,0.5083333,-1.498271,0.005431414,-0.0005313158,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
